text,y_true_az_sin_start,y_pred_az_sin_start,y_true_az_cos_start,y_pred_az_cos_start,y_true_az_sin_end,y_pred_az_sin_end,y_true_az_cos_end,y_pred_az_cos_end,y_true_el_sin_start,y_pred_el_sin_start,y_true_el_cos_start,y_pred_el_cos_start,y_true_el_sin_end,y_pred_el_sin_end,y_true_el_cos_end,y_pred_el_cos_end,y_true_dist_z,y_pred_dist_z,y_true_width_start,y_pred_width_start,y_true_width_end,y_pred_width_end,y_true_wet_norm,y_pred_wet_norm,y_true_gain_norm,y_pred_gain_norm
recedes gradually to the right,1.2246468525851679e-16,0.08329165726900101,-1.0,-0.996525228023529,0.0,-0.014738010242581367,1.0,0.9998914003372192,0.0,-0.04561193287372589,1.0,0.9989592432975769,0.0,0.012820901349186897,1.0,0.9999178051948547,0.2565157115459442,-0.029510498046875,0.460833340883255,0.263671875,0.460833340883255,0.26123046875,0.1940000057220459,0.3359375,0.3891657292842865,0.6103515625
후방에서 멀리서 옅게 들려,0.0,-0.1665293425321579,1.0,0.9860365390777588,-1.2246468525851679e-16,-0.07146948575973511,-1.0,-0.9974427819252014,0.0,-0.09635256230831146,1.0,0.995347261428833,0.0,-0.25105199217796326,1.0,0.9679736495018005,1.2127844095230103,0.5732421875,0.20416666567325592,0.2333984375,0.20416666567325592,0.219482421875,0.3580000102519989,0.337646484375,0.052441831678152084,0.58447265625
diffuses as if all around,-1.2246468525851679e-16,-0.2624954283237457,-1.0,0.9649332165718079,0.0,-0.39541885256767273,1.0,-0.9185009002685547,0.7028499245643616,0.09733561426401138,0.7113381624221802,0.9952516555786133,0.7028499245643616,0.14466224610805511,0.7113381624221802,0.9894810914993286,-1.4714512825012207,0.15966796875,0.4633333384990692,0.384521484375,0.4633333384990692,0.384521484375,0.800000011920929,0.51025390625,0.774908185005188,0.58740234375
무대 오른편에서 바깥으로 퍼져,1.2246468525851679e-16,-0.0599864199757576,-1.0,-0.9981992244720459,0.0,0.02187424898147583,1.0,0.9997607469558716,0.0,0.032551854848861694,1.0,0.999470055103302,0.0,0.005789799150079489,1.0,0.9999831914901733,-1.2074248790740967,0.197509765625,0.6433333158493042,0.3427734375,0.6433333158493042,0.350341796875,0.800000011920929,0.515625,0.7649636268615723,0.54345703125
오른편 앞에서 점차 선명해져,1.2246468525851679e-16,-0.07191573083400726,-1.0,-0.9974107146263123,0.0,0.11780703812837601,1.0,0.9930365085601807,0.0,-0.0220302976667881,1.0,0.9997573494911194,0.0,-0.032820723950862885,1.0,0.9994612336158752,-0.8643635511398315,-0.97412109375,0.3616666793823242,0.2218017578125,0.3616666793823242,0.2064208984375,0.29899999499320984,0.31494140625,0.7849332690238953,0.65087890625
from stage left moving to center slowly,-1.2246468525851679e-16,0.045314159244298935,-1.0,-0.9989727735519409,0.0,0.029908055439591408,1.0,0.9995526671409607,0.0,-0.06011325865983963,1.0,0.9981915354728699,0.0,-0.04549580439925194,1.0,0.9989645481109619,1.5656821727752686,-0.11407470703125,0.24166665971279144,0.27001953125,0.24166665971279144,0.26220703125,0.26100000739097595,0.33056640625,0.47040465474128723,0.6044921875
뒤에서 앞을 휙 지나가,0.0,0.08724650740623474,1.0,0.9961867332458496,-1.2246468525851679e-16,-0.17083100974559784,-1.0,-0.9853003621101379,-0.3619696795940399,0.10862494260072708,0.9321898818016052,0.9940828084945679,-0.3619696795940399,0.009236777201294899,0.9321898818016052,0.9999573230743408,0.4286468029022217,0.1907958984375,0.22499999403953552,0.281494140625,0.22499999403953552,0.27490234375,0.1589999943971634,0.38037109375,0.745313286781311,0.615234375
softly spreading from the front-left,-1.2246468525851679e-16,0.08688083291053772,-1.0,-0.996218740940094,0.0,-0.006992266979068518,1.0,0.9999755620956421,-0.5347281694412231,-0.009190788492560387,0.8450241684913635,0.9999578595161438,-0.5347281694412231,-0.024860534816980362,0.8450241684913635,0.9996908903121948,1.5310856103897095,-0.127685546875,0.23333333432674408,0.263427734375,0.5333333611488342,0.278564453125,0.5590000152587891,0.3681640625,0.6724177002906799,0.61328125
천천히 한 점으로 모이어 한 점으로,0.0,-0.9793522357940674,1.0,-0.20216169953346252,-1.2246468525851679e-16,0.13434596359729767,-1.0,0.9909344911575317,0.0,-0.0668795108795166,1.0,0.9977610111236572,0.0,-0.09194173663854599,1.0,0.995764434337616,-1.5988303422927856,-1.1279296875,0.08166666328907013,0.2254638671875,0.08166666328907013,0.217041015625,0.23000000417232513,0.266357421875,0.5832173228263855,0.68115234375
사방에서 주위를 채우듯 번져,0.0,-0.13255995512008667,1.0,0.9911749958992004,-1.2246468525851679e-16,-0.0189170241355896,-1.0,-0.9998210668563843,0.0,-0.02012133039534092,1.0,0.999797523021698,0.34289780259132385,-0.22625790536403656,0.939372718334198,0.9740674495697021,0.6366150975227356,-0.06329345703125,0.4025000035762787,0.33349609375,0.4025000035762787,0.366943359375,0.800000011920929,0.466552734375,0.9732783436775208,0.57763671875
넓게 퍼졌다가 천천히 좁혀져,0.0,-0.674606442451477,1.0,-0.7381775379180908,1.2246468525851679e-16,-0.3273814916610718,-1.0,0.9448922276496887,-0.5473361611366272,0.17689868807792664,0.8369128704071045,0.9842290878295898,-0.5473361611366272,-0.037267349660396576,0.8369128704071045,0.9993053078651428,-1.5466161966323853,-0.0012712478637695312,0.08749999850988388,0.349365234375,0.08749999850988388,0.377685546875,0.800000011920929,0.6005859375,0.4283479154109955,0.59130859375
smears behind a curtain,0.0,-0.09325096756219864,1.0,0.9956426620483398,-1.2246468525851679e-16,-0.08613699674606323,-1.0,-0.9962833523750305,-0.37759533524513245,0.005024573765695095,0.925970733165741,0.9999874234199524,-0.37759533524513245,-0.061612386256456375,0.925970733165741,0.9981001615524292,-1.1713535785675049,0.45703125,0.48750001192092896,0.2646484375,0.48750001192092896,0.254150390625,0.2029999941587448,0.329833984375,0.5641027688980103,0.57763671875
softly spreading from the front-left,-1.2246468525851679e-16,0.08688083291053772,-1.0,-0.996218740940094,0.0,-0.006992266979068518,1.0,0.9999755620956421,-0.5008080005645752,-0.009190788492560387,0.865558385848999,0.9999578595161438,-0.5008080005645752,-0.024860534816980362,0.865558385848999,0.9996908903121948,-1.0664682388305664,-0.127685546875,0.2083333283662796,0.263427734375,0.5083333253860474,0.278564453125,0.2329999953508377,0.3681640625,0.863516628742218,0.61328125
넓게 퍼졌다가 느리게 좁혀져,1.2246468525851679e-16,-0.9894125461578369,-1.0,-0.14513066411018372,0.0,-0.8936211466789246,1.0,0.44882211089134216,0.0,0.1441676765680313,1.0,0.9895532131195068,0.0,-0.05940152704715729,1.0,0.9982341527938843,0.352238267660141,0.09271240234375,0.15916666388511658,0.33935546875,0.15916666388511658,0.3564453125,0.800000011920929,0.5712890625,0.9292868375778198,0.58056640625
왼편 앞에서 오른쪽 뒤로 호를 그리며 지나가,0.7956928014755249,0.21496304869651794,-0.6057004332542419,-0.9766222238540649,-0.7956928014755249,-0.3717271089553833,-0.6057004332542419,0.9283421039581299,0.0,0.009850522503256798,1.0,0.9999514818191528,0.0,-0.07792621850967407,1.0,0.9969591498374939,0.6312937140464783,-0.20263671875,0.20916666090488434,0.31494140625,0.20916666090488434,0.319580078125,0.10029835999011993,0.391845703125,0.46504104137420654,0.61572265625
"spreads out first, then gathers back",1.2246468525851679e-16,-0.8178465366363525,-1.0,0.5754364728927612,0.0,-0.223567932844162,1.0,0.9746883511543274,0.0,-0.01594550535082817,1.0,0.9998728036880493,0.0,-0.09972784668207169,1.0,0.9950147867202759,-1.3890223503112793,-0.83544921875,0.47833332419395447,0.37890625,0.778333306312561,0.427978515625,0.2329999953508377,0.439697265625,0.9085885286331177,0.673828125
주위를 감싸듯 크게 퍼져,1.2246468525851679e-16,-0.28530430793762207,-1.0,0.9584369659423828,0.0,-0.17056158185005188,1.0,-0.9853470325469971,-0.365460067987442,0.2040134072303772,0.9308270215988159,0.9789681434631348,-0.024124659597873688,0.2165461629629135,0.9997089505195618,0.9762723445892334,0.14523613452911377,0.047576904296875,0.7666666507720947,0.451416015625,0.7666666507720947,0.5029296875,0.800000011920929,0.64892578125,0.5880511999130249,0.60498046875
왼쪽에서 오른쪽으로 가로질러,-1.2246468525851679e-16,0.1599227637052536,-1.0,-0.9871295690536499,0.0,-0.08592665195465088,1.0,0.9963014721870422,0.0,-0.025196963921189308,1.0,0.9996824860572815,0.0,-0.07805698364973068,1.0,0.9969488978385925,1.4194951057434082,0.07086181640625,0.46916666626930237,0.25927734375,0.46916666626930237,0.25146484375,0.4429999887943268,0.387451171875,0.5430155992507935,0.60302734375
좌우로 흔들리로 좌우를 오가,0.0,0.1522807627916336,1.0,-0.9883372783660889,1.2246468525851679e-16,-0.10394582152366638,-1.0,0.9945829510688782,-0.5942597985267639,-0.022142324596643448,0.8042731285095215,0.9997548460960388,-0.5942597985267639,-0.09837298840284348,0.8042731285095215,0.9951496124267578,-0.20932768285274506,0.1256103515625,0.24416667222976685,0.287109375,0.24416667222976685,0.2802734375,0.3279673457145691,0.38525390625,0.9038558006286621,0.5986328125
사방에서 둘러싸듯 퍼지듯,0.0,-0.31386929750442505,1.0,0.9494662284851074,1.2246468525851679e-16,-0.12016718089580536,-1.0,-0.9927536845207214,-0.470797061920166,0.12177366763353348,0.8822415471076965,0.9925578832626343,-0.470797061920166,-0.0009847597684711218,0.8822415471076965,0.999999463558197,-1.5545355081558228,0.45263671875,0.8374999761581421,0.404541015625,1.0,0.4482421875,0.800000011920929,0.60546875,0.44703397154808044,0.57421875
지그재그로 좌우를 오가,1.2246468525851679e-16,0.10774253308773041,-1.0,-0.994178831577301,0.0,-0.07675197720527649,1.0,0.9970502853393555,-0.518363356590271,0.02202201820909977,0.8551604747772217,0.9997575283050537,-0.518363356590271,0.029842503368854523,0.8551604747772217,0.9995546340942383,-0.3625056743621826,-0.126708984375,0.47083333134651184,0.27587890625,0.47083333134651184,0.27197265625,0.5220000147819519,0.40576171875,0.6895546913146973,0.5927734375
descends straight down from above,0.0,0.011351105757057667,1.0,0.9999355673789978,-1.2246468525851679e-16,-0.207894966006279,-1.0,-0.9781511425971985,-0.6054745316505432,-0.19350893795490265,0.7958646416664124,0.981098473072052,-0.6054745316505432,-0.39901140332221985,0.7958646416664124,0.9169459342956543,0.9352671504020691,0.024566650390625,0.351666659116745,0.31396484375,0.351666659116745,0.294921875,0.800000011920929,0.351318359375,0.6427196264266968,0.61572265625
