text,y_true_az_sin_start,y_pred_az_sin_start,y_true_az_cos_start,y_pred_az_cos_start,y_true_az_sin_end,y_pred_az_sin_end,y_true_az_cos_end,y_pred_az_cos_end,y_true_el_sin_start,y_pred_el_sin_start,y_true_el_cos_start,y_pred_el_cos_start,y_true_el_sin_end,y_pred_el_sin_end,y_true_el_cos_end,y_pred_el_cos_end,y_true_dist_z,y_pred_dist_z,y_true_width_start,y_pred_width_start,y_true_width_end,y_pred_width_end,y_true_wet_norm,y_pred_wet_norm,y_true_gain_norm,y_pred_gain_norm
recedes gradually to the right,1.2246468525851679e-16,-0.0633544921875,-1.0,-0.9765625,0.0,0.12030029296875,1.0,0.9384765625,0.0,-0.0166473388671875,1.0,0.94873046875,0.0,-0.069091796875,1.0,0.96044921875,0.2565157115459442,-0.008331298828125,0.460833340883255,0.262939453125,0.460833340883255,0.279052734375,0.1940000057220459,0.30517578125,0.3891657292842865,0.5927734375
후방에서 멀리서 옅게 들려,0.0,-0.06329345703125,1.0,0.72509765625,-1.2246468525851679e-16,-0.1021728515625,-1.0,-0.8232421875,0.0,0.038299560546875,1.0,0.90478515625,0.0,-0.0953369140625,1.0,0.91943359375,1.2127844095230103,0.6171875,0.20416666567325592,0.26171875,0.20416666567325592,0.254638671875,0.3580000102519989,0.416259765625,0.052441831678152084,0.52880859375
diffuses as if all around,-1.2246468525851679e-16,-0.0833740234375,-1.0,0.301025390625,0.0,-0.01433563232421875,1.0,-0.27392578125,0.7028499245643616,0.06976318359375,0.7113381624221802,0.80419921875,0.7028499245643616,0.1685791015625,0.7113381624221802,0.76708984375,-1.4714512825012207,0.169921875,0.4633333384990692,0.41015625,0.4633333384990692,0.4287109375,0.800000011920929,0.501953125,0.774908185005188,0.5556640625
무대 오른편에서 바깥으로 퍼져,1.2246468525851679e-16,-0.148681640625,-1.0,-0.90283203125,0.0,0.0615234375,1.0,0.9013671875,0.0,0.07318115234375,1.0,0.91015625,0.0,0.104736328125,1.0,0.90966796875,-1.2074248790740967,0.2061767578125,0.6433333158493042,0.3603515625,0.6433333158493042,0.42724609375,0.800000011920929,0.54296875,0.7649636268615723,0.5654296875
오른편 앞에서 점차 선명해져,1.2246468525851679e-16,0.025604248046875,-1.0,-0.990234375,0.0,0.1497802734375,1.0,0.98388671875,0.0,0.0601806640625,1.0,0.9580078125,0.0,-0.036529541015625,1.0,0.978515625,-0.8643635511398315,-0.8046875,0.3616666793823242,0.2144775390625,0.3616666793823242,0.248046875,0.29899999499320984,0.316162109375,0.7849332690238953,0.5791015625
from stage left moving to center slowly,-1.2246468525851679e-16,-0.00951385498046875,-1.0,-0.9404296875,0.0,-0.01708984375,1.0,0.9052734375,0.0,-0.0263824462890625,1.0,0.94140625,0.0,-0.032958984375,1.0,0.9453125,1.5656821727752686,-0.01308441162109375,0.24166665971279144,0.293701171875,0.24166665971279144,0.31982421875,0.26100000739097595,0.34619140625,0.47040465474128723,0.5947265625
뒤에서 앞을 휙 지나가,0.0,0.327880859375,1.0,0.8310546875,-1.2246468525851679e-16,-0.2086181640625,-1.0,-0.9267578125,-0.3619696795940399,0.372802734375,0.9321898818016052,0.85546875,-0.3619696795940399,0.396240234375,0.9321898818016052,0.884765625,0.4286468029022217,0.2149658203125,0.22499999403953552,0.264404296875,0.22499999403953552,0.2607421875,0.1589999943971634,0.42431640625,0.745313286781311,0.5537109375
softly spreading from the front-left,-1.2246468525851679e-16,0.06622314453125,-1.0,-0.95166015625,0.0,-0.1881103515625,1.0,0.76513671875,-0.5347281694412231,0.08074951171875,0.8450241684913635,0.90869140625,-0.5347281694412231,0.0197296142578125,0.8450241684913635,0.939453125,1.5310856103897095,-0.12432861328125,0.23333333432674408,0.35693359375,0.5333333611488342,0.365478515625,0.5590000152587891,0.382080078125,0.6724177002906799,0.59912109375
천천히 한 점으로 모이어 한 점으로,0.0,0.043121337890625,1.0,-0.1336669921875,-1.2246468525851679e-16,-0.02130126953125,-1.0,0.2017822265625,0.0,0.0391845703125,1.0,0.873046875,0.0,-0.009552001953125,1.0,0.91796875,-1.5988303422927856,-0.9990234375,0.08166666328907013,0.294677734375,0.08166666328907013,0.272216796875,0.23000000417232513,0.377197265625,0.5832173228263855,0.59375
사방에서 주위를 채우듯 번져,0.0,-0.0277252197265625,1.0,0.525390625,-1.2246468525851679e-16,0.10394287109375,-1.0,-0.458740234375,0.0,-0.1015625,1.0,0.86865234375,0.34289780259132385,-0.1558837890625,0.939372718334198,0.8681640625,0.6366150975227356,0.03302001953125,0.4025000035762787,0.32080078125,0.4025000035762787,0.352294921875,0.800000011920929,0.463134765625,0.9732783436775208,0.54052734375
