text,y_true_az_sin_start,y_true_az_cos_start,y_true_az_sin_end,y_true_az_cos_end,y_true_el_sin_start,y_true_el_cos_start,y_true_el_sin_end,y_true_el_cos_end,y_true_dist_z,y_true_width_start,y_true_width_end,y_true_wet_norm,y_true_gain_norm,y_pred_az_sin_start,y_pred_az_cos_start,y_pred_az_sin_end,y_pred_az_cos_end,y_pred_el_sin_start,y_pred_el_cos_start,y_pred_el_sin_end,y_pred_el_cos_end,y_pred_dist_z,y_pred_width_start,y_pred_width_end,y_pred_wet_norm,y_pred_gain_norm
recedes gradually to the right,1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2565157115459442,0.460833340883255,0.460833340883255,0.1940000057220459,0.3891657292842865,-0.0074998848140239716,-0.12163594365119934,0.023907890543341637,0.04390920698642731,0.005119587294757366,0.08172447979450226,-0.162039652466774,-0.2243463695049286,-0.06767087429761887,0.030495256185531616,0.06979736685752869,-0.038551367819309235,0.037217967212200165
후방에서 멀리서 옅게 들려,0.0,1.0,-1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,1.2127844095230103,0.20416666567325592,0.20416666567325592,0.3580000102519989,0.052441831678152084,-0.02247750386595726,-0.1339910328388214,0.030442027375102043,0.05503544956445694,0.02313058078289032,0.11600614339113235,-0.13167570531368256,-0.24148526787757874,-0.06962010264396667,0.03189406543970108,0.06714830547571182,-0.059145353734493256,0.013560377061367035
diffuses as if all around,-1.2246468525851679e-16,-1.0,0.0,1.0,0.7028499245643616,0.7113381624221802,0.7028499245643616,0.7113381624221802,-1.4714512825012207,0.4633333384990692,0.4633333384990692,0.800000011920929,0.774908185005188,-0.02557193487882614,-0.12245487421751022,0.028401710093021393,0.04373824968934059,0.002637275494635105,0.079163558781147,-0.14603011310100555,-0.22341576218605042,-0.06904125213623047,0.034297727048397064,0.06929908692836761,-0.05410608649253845,0.023171603679656982
무대 오른편에서 바깥으로 퍼져,1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.2074248790740967,0.6433333158493042,0.6433333158493042,0.800000011920929,0.7649636268615723,-0.02277560532093048,-0.13109591603279114,0.0320034883916378,0.053048908710479736,0.01705939695239067,0.11594987660646439,-0.12092430144548416,-0.2559982240200043,-0.0613093338906765,0.030151061713695526,0.07357841730117798,-0.05627109110355377,0.02439165860414505
오른편 앞에서 점차 선명해져,1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.8643635511398315,0.3616666793823242,0.3616666793823242,0.29899999499320984,0.7849332690238953,-0.013699483126401901,-0.11230823397636414,0.022255726158618927,0.06210450828075409,0.012410294264554977,0.09227388352155685,-0.12167996168136597,-0.23442241549491882,-0.07676109671592712,0.05032423138618469,0.10260429978370667,-0.06276852637529373,0.025441400706768036
from stage left moving to center slowly,-1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.5656821727752686,0.24166665971279144,0.24166665971279144,0.26100000739097595,0.47040465474128723,-0.015665043145418167,-0.13203899562358856,0.02869253046810627,0.03732490539550781,0.0066285403445363045,0.11272773891687393,-0.11794834583997726,-0.25067371129989624,-0.08775416016578674,0.02131468802690506,0.08723271638154984,-0.053472720086574554,0.028638191521167755
뒤에서 앞을 휙 지나가,0.0,1.0,-1.2246468525851679e-16,-1.0,-0.3619696795940399,0.9321898818016052,-0.3619696795940399,0.9321898818016052,0.4286468029022217,0.22499999403953552,0.22499999403953552,0.1589999943971634,0.745313286781311,-0.0077882930636405945,-0.15374675393104553,0.037721194326877594,0.04596178978681564,0.010103996843099594,0.10858731716871262,-0.14772367477416992,-0.25345268845558167,-0.07794775068759918,0.025711461901664734,0.0672256201505661,-0.05796582251787186,0.011549316346645355
softly spreading from the front-left,-1.2246468525851679e-16,-1.0,0.0,1.0,-0.5347281694412231,0.8450241684913635,-0.5347281694412231,0.8450241684913635,1.5310856103897095,0.23333333432674408,0.5333333611488342,0.5590000152587891,0.6724177002906799,-0.02021697163581848,-0.12799501419067383,0.016261186450719833,0.045768316835165024,-0.0020491350442171097,0.10051508992910385,-0.13270223140716553,-0.23133587837219238,-0.06756957620382309,0.014307163655757904,0.08600902557373047,-0.03826179355382919,0.02604663372039795
천천히 한 점으로 모이어 한 점으로,0.0,1.0,-1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,-1.5988303422927856,0.08166666328907013,0.08166666328907013,0.23000000417232513,0.5832173228263855,0.0004691295325756073,-0.1229931190609932,0.022232338786125183,0.045159418135881424,0.006502583622932434,0.08725237846374512,-0.14857572317123413,-0.23349091410636902,-0.06566262990236282,0.029530778527259827,0.08082756400108337,-0.06652674823999405,0.018477492034435272
사방에서 주위를 채우듯 번져,0.0,1.0,-1.2246468525851679e-16,-1.0,0.0,1.0,0.34289780259132385,0.939372718334198,0.6366150975227356,0.4025000035762787,0.4025000035762787,0.800000011920929,0.9732783436775208,-0.01681758090853691,-0.12511184811592102,0.027576209977269173,0.05646352469921112,0.02407088316977024,0.09245806932449341,-0.13351470232009888,-0.24586835503578186,-0.07195629179477692,0.04356296360492706,0.08385784924030304,-0.06905698776245117,0.021117694675922394
