text,y_true_az_sin_start,y_pred_az_sin_start,y_true_az_cos_start,y_pred_az_cos_start,y_true_az_sin_end,y_pred_az_sin_end,y_true_az_cos_end,y_pred_az_cos_end,y_true_el_sin_start,y_pred_el_sin_start,y_true_el_cos_start,y_pred_el_cos_start,y_true_el_sin_end,y_pred_el_sin_end,y_true_el_cos_end,y_pred_el_cos_end,y_true_dist_z,y_pred_dist_z,y_true_width_start,y_pred_width_start,y_true_width_end,y_pred_width_end,y_true_wet_norm,y_pred_wet_norm,y_true_gain_norm,y_pred_gain_norm
recedes gradually to the right,1.2246468525851679e-16,-0.04052734375,-1.0,-0.60498046875,0.0,-0.1483154296875,1.0,0.220458984375,0.0,-0.1470947265625,1.0,0.7529296875,0.0,0.015899658203125,1.0,0.59521484375,0.2565157115459442,0.0238494873046875,0.460833340883255,0.381591796875,0.460833340883255,0.36962890625,0.1940000057220459,0.457275390625,0.3891657292842865,0.59130859375
후방에서 멀리서 옅게 들려,0.0,-0.0033168792724609375,1.0,-0.623046875,-1.2246468525851679e-16,-0.2139892578125,-1.0,-0.50244140625,0.0,-0.113525390625,1.0,0.81103515625,0.0,-0.08538818359375,1.0,0.6689453125,1.2127844095230103,0.07440185546875,0.20416666567325592,0.387939453125,0.20416666567325592,0.388427734375,0.3580000102519989,0.46728515625,0.052441831678152084,0.59423828125
diffuses as if all around,-1.2246468525851679e-16,-0.049591064453125,-1.0,-0.55224609375,0.0,-0.047515869140625,1.0,-0.71240234375,0.7028499245643616,0.19384765625,0.7113381624221802,0.69970703125,0.7028499245643616,0.273681640625,0.7113381624221802,0.53564453125,-1.4714512825012207,-0.037506103515625,0.4633333384990692,0.4375,0.4633333384990692,0.453857421875,0.800000011920929,0.5400390625,0.774908185005188,0.59814453125
무대 오른편에서 바깥으로 퍼져,1.2246468525851679e-16,-0.11968994140625,-1.0,-0.67822265625,0.0,-0.10296630859375,1.0,0.272216796875,0.0,0.057952880859375,1.0,0.771484375,0.0,0.1636962890625,1.0,0.62939453125,-1.2074248790740967,-0.011383056640625,0.6433333158493042,0.408203125,0.6433333158493042,0.398681640625,0.800000011920929,0.5126953125,0.7649636268615723,0.580078125
오른편 앞에서 점차 선명해져,1.2246468525851679e-16,-0.208984375,-1.0,-0.734375,0.0,0.027191162109375,1.0,0.6484375,0.0,-0.056365966796875,1.0,0.802734375,0.0,0.09600830078125,1.0,0.66357421875,-0.8643635511398315,-0.1988525390625,0.3616666793823242,0.393310546875,0.3616666793823242,0.375244140625,0.29899999499320984,0.5048828125,0.7849332690238953,0.5810546875
from stage left moving to center slowly,-1.2246468525851679e-16,-0.1705322265625,-1.0,-0.64501953125,0.0,-0.0211639404296875,1.0,0.426025390625,0.0,-0.266845703125,1.0,0.80810546875,0.0,-0.08404541015625,1.0,0.63916015625,1.5656821727752686,-0.05255126953125,0.24166665971279144,0.357421875,0.24166665971279144,0.3525390625,0.26100000739097595,0.43408203125,0.47040465474128723,0.58447265625
뒤에서 앞을 휙 지나가,0.0,0.421142578125,1.0,-0.50439453125,-1.2246468525851679e-16,-0.51171875,-1.0,-0.552734375,-0.3619696795940399,0.294677734375,0.9321898818016052,0.69580078125,-0.3619696795940399,0.334716796875,0.9321898818016052,0.58544921875,0.4286468029022217,0.189697265625,0.22499999403953552,0.4169921875,0.22499999403953552,0.42333984375,0.1589999943971634,0.50390625,0.745313286781311,0.62109375
softly spreading from the front-left,-1.2246468525851679e-16,0.07403564453125,-1.0,-0.60595703125,0.0,-0.384033203125,1.0,0.275634765625,-0.5347281694412231,0.07708740234375,0.8450241684913635,0.7265625,-0.5347281694412231,0.211181640625,0.8450241684913635,0.6064453125,1.5310856103897095,0.045257568359375,0.23333333432674408,0.418701171875,0.5333333611488342,0.401611328125,0.5590000152587891,0.492919921875,0.6724177002906799,0.60205078125
천천히 한 점으로 모이어 한 점으로,0.0,-0.034576416015625,1.0,-0.6474609375,-1.2246468525851679e-16,0.01837158203125,-1.0,-0.30029296875,0.0,-0.08160400390625,1.0,0.79541015625,0.0,-0.059661865234375,1.0,0.66943359375,-1.5988303422927856,-0.208251953125,0.08166666328907013,0.3828125,0.08166666328907013,0.385498046875,0.23000000417232513,0.47509765625,0.5832173228263855,0.595703125
사방에서 주위를 채우듯 번져,0.0,-0.06085205078125,1.0,-0.615234375,-1.2246468525851679e-16,0.04364013671875,-1.0,-0.7763671875,0.0,-0.050262451171875,1.0,0.8056640625,0.34289780259132385,-0.08209228515625,0.939372718334198,0.681640625,0.6366150975227356,-0.1273193359375,0.4025000035762787,0.3876953125,0.4025000035762787,0.40283203125,0.800000011920929,0.4853515625,0.9732783436775208,0.6044921875
넓게 퍼졌다가 천천히 좁혀져,0.0,0.0732421875,1.0,-0.55810546875,1.2246468525851679e-16,-0.1903076171875,-1.0,-0.6552734375,-0.5473361611366272,0.1878662109375,0.8369128704071045,0.74072265625,-0.5473361611366272,0.150634765625,0.8369128704071045,0.62060546875,-1.5466161966323853,-0.059356689453125,0.08749999850988388,0.426513671875,0.08749999850988388,0.4306640625,0.800000011920929,0.53369140625,0.4283479154109955,0.609375
smears behind a curtain,0.0,-0.0504150390625,1.0,-0.517578125,-1.2246468525851679e-16,0.1275634765625,-1.0,-0.9609375,-0.37759533524513245,0.115478515625,0.925970733165741,0.82275390625,-0.37759533524513245,0.046966552734375,0.925970733165741,0.73486328125,-1.1713535785675049,0.17578125,0.48750001192092896,0.378662109375,0.48750001192092896,0.404541015625,0.2029999941587448,0.467041015625,0.5641027688980103,0.62060546875
softly spreading from the front-left,-1.2246468525851679e-16,0.07403564453125,-1.0,-0.60595703125,0.0,-0.384033203125,1.0,0.275634765625,-0.5008080005645752,0.07708740234375,0.865558385848999,0.7265625,-0.5008080005645752,0.211181640625,0.865558385848999,0.6064453125,-1.0664682388305664,0.045257568359375,0.2083333283662796,0.418701171875,0.5083333253860474,0.401611328125,0.2329999953508377,0.492919921875,0.863516628742218,0.60205078125
