text,y_true_az_sin_start,y_pred_az_sin_start,y_true_az_cos_start,y_pred_az_cos_start,y_true_az_sin_end,y_pred_az_sin_end,y_true_az_cos_end,y_pred_az_cos_end,y_true_el_sin_start,y_pred_el_sin_start,y_true_el_cos_start,y_pred_el_cos_start,y_true_el_sin_end,y_pred_el_sin_end,y_true_el_cos_end,y_pred_el_cos_end,y_true_dist_z,y_pred_dist_z,y_true_width_start,y_pred_width_start,y_true_width_end,y_pred_width_end,y_true_wet_norm,y_pred_wet_norm,y_true_gain_norm,y_pred_gain_norm
recedes gradually to the right,1.2246468525851679e-16,0.10758741945028305,-1.0,-0.9941955804824829,0.0,-0.017137719318270683,1.0,0.9998531937599182,0.0,-0.01931697688996792,1.0,0.9998133778572083,0.0,-0.04501527175307274,1.0,0.9989863038063049,0.2565157115459442,-0.007843017578125,0.460833340883255,0.258056640625,0.460833340883255,0.267333984375,0.1940000057220459,0.3212890625,0.3891657292842865,0.61181640625
후방에서 멀리서 옅게 들려,0.0,-0.06193914636969566,1.0,0.9980798959732056,-1.2246468525851679e-16,-0.14747628569602966,-1.0,-0.9890655875205994,0.0,-0.12201828509569168,1.0,0.9925278425216675,0.0,-0.31977108120918274,1.0,0.9474948644638062,1.2127844095230103,0.7236328125,0.20416666567325592,0.2259521484375,0.20416666567325592,0.2257080078125,0.3580000102519989,0.350830078125,0.052441831678152084,0.48974609375
diffuses as if all around,-1.2246468525851679e-16,-0.41451260447502136,-1.0,0.9100435972213745,0.0,-0.019913511350750923,1.0,-0.9998016953468323,0.7028499245643616,0.43271082639694214,0.7113381624221802,0.901532769203186,0.7028499245643616,0.4032784700393677,0.7113381624221802,0.915077269077301,-1.4714512825012207,0.11248779296875,0.4633333384990692,0.5166015625,0.4633333384990692,0.53466796875,0.800000011920929,0.6650390625,0.774908185005188,0.56787109375
무대 오른편에서 바깥으로 퍼져,1.2246468525851679e-16,0.0829695388674736,-1.0,-0.996552050113678,0.0,-0.13666340708732605,1.0,0.9906175136566162,0.0,0.052826136350631714,1.0,0.9986037015914917,0.0,0.07258868217468262,1.0,0.9973620176315308,-1.2074248790740967,0.2176513671875,0.6433333158493042,0.363037109375,0.6433333158493042,0.426513671875,0.800000011920929,0.60498046875,0.7649636268615723,0.5390625
오른편 앞에서 점차 선명해져,1.2246468525851679e-16,0.027558565139770508,-1.0,-0.9996201395988464,0.0,0.041717056185007095,1.0,0.9991294741630554,0.0,0.04122409597039223,1.0,0.9991499781608582,0.0,-0.13430041074752808,1.0,0.9909406900405884,-0.8643635511398315,-0.82177734375,0.3616666793823242,0.275390625,0.3616666793823242,0.25439453125,0.29899999499320984,0.365478515625,0.7849332690238953,0.560546875
from stage left moving to center slowly,-1.2246468525851679e-16,0.018352489918470383,-1.0,-0.99983149766922,0.0,0.0563105084002018,1.0,0.9984132647514343,0.0,-0.013388844206929207,1.0,0.9999104142189026,0.0,-0.08780184388160706,1.0,0.9961379170417786,1.5656821727752686,-0.12030029296875,0.24166665971279144,0.293701171875,0.24166665971279144,0.3203125,0.26100000739097595,0.36865234375,0.47040465474128723,0.59619140625
뒤에서 앞을 휙 지나가,0.0,0.1265445500612259,1.0,0.9919609427452087,-1.2246468525851679e-16,-0.1437390297651291,-1.0,-0.9896156787872314,-0.3619696795940399,0.07433058321475983,0.9321898818016052,0.9972336292266846,-0.3619696795940399,0.21579815447330475,0.9321898818016052,0.9764379858970642,0.4286468029022217,0.15771484375,0.22499999403953552,0.277099609375,0.22499999403953552,0.259033203125,0.1589999943971634,0.339111328125,0.745313286781311,0.59423828125
softly spreading from the front-left,-1.2246468525851679e-16,0.12621670961380005,-1.0,-0.9920026659965515,0.0,-0.13926878571510315,1.0,0.9902545809745789,-0.5347281694412231,0.040533024817705154,0.8450241684913635,0.9991781711578369,-0.5347281694412231,0.005146498326212168,0.8450241684913635,0.9999867081642151,1.5310856103897095,-0.1014404296875,0.23333333432674408,0.33447265625,0.5333333611488342,0.41943359375,0.5590000152587891,0.43701171875,0.6724177002906799,0.56884765625
천천히 한 점으로 모이어 한 점으로,0.0,0.020897753536701202,1.0,-0.9997816681861877,-1.2246468525851679e-16,0.10213024914264679,-1.0,0.9947710037231445,0.0,-0.05326389521360397,1.0,0.9985803961753845,0.0,-0.2540714740753174,1.0,0.9671854972839355,-1.5988303422927856,-1.388671875,0.08166666328907013,0.2032470703125,0.08166666328907013,0.1705322265625,0.23000000417232513,0.2998046875,0.5832173228263855,0.625
사방에서 주위를 채우듯 번져,0.0,-0.16908928751945496,1.0,0.9856007099151611,-1.2246468525851679e-16,-0.027026640251278877,-1.0,-0.9996346831321716,0.0,0.02574377879500389,1.0,0.999668538570404,0.34289780259132385,-0.2008722424507141,0.939372718334198,0.9796174764633179,0.6366150975227356,0.00865936279296875,0.4025000035762787,0.32568359375,0.4025000035762787,0.368408203125,0.800000011920929,0.5390625,0.9732783436775208,0.60205078125
