text,y_true_az_sin_start,y_pred_az_sin_start,y_true_az_cos_start,y_pred_az_cos_start,y_true_az_sin_end,y_pred_az_sin_end,y_true_az_cos_end,y_pred_az_cos_end,y_true_el_sin_start,y_pred_el_sin_start,y_true_el_cos_start,y_pred_el_cos_start,y_true_el_sin_end,y_pred_el_sin_end,y_true_el_cos_end,y_pred_el_cos_end,y_true_dist_z,y_pred_dist_z,y_true_width_start,y_pred_width_start,y_true_width_end,y_pred_width_end,y_true_wet_norm,y_pred_wet_norm,y_true_gain_norm,y_pred_gain_norm
recedes gradually to the right,1.2246468525851679e-16,0.0034618377685546875,-1.0,-0.83056640625,0.0,-0.326171875,1.0,0.9169921875,0.0,-0.12457275390625,1.0,0.93408203125,0.0,-0.122314453125,1.0,0.78564453125,0.2565157115459442,-0.1741943359375,0.460833340883255,0.306396484375,0.460833340883255,0.3056640625,0.1940000057220459,0.386474609375,0.3891657292842865,0.62158203125
후방에서 멀리서 옅게 들려,0.0,0.20361328125,1.0,0.5322265625,-1.2246468525851679e-16,-0.66064453125,-1.0,-0.77197265625,0.0,-0.06756591796875,1.0,0.9111328125,0.0,-0.138671875,1.0,0.70703125,1.2127844095230103,0.52099609375,0.20416666567325592,0.317138671875,0.20416666567325592,0.3193359375,0.3580000102519989,0.44970703125,0.052441831678152084,0.58740234375
diffuses as if all around,-1.2246468525851679e-16,0.05853271484375,-1.0,0.0760498046875,0.0,-0.56591796875,1.0,-0.291259765625,0.7028499245643616,0.3955078125,0.7113381624221802,0.7958984375,0.7028499245643616,0.5263671875,0.7113381624221802,0.58740234375,-1.4714512825012207,0.12841796875,0.4633333384990692,0.41845703125,0.4633333384990692,0.4189453125,0.800000011920929,0.56787109375,0.774908185005188,0.5908203125
무대 오른편에서 바깥으로 퍼져,1.2246468525851679e-16,-0.11651611328125,-1.0,-0.6337890625,0.0,-0.49365234375,1.0,0.625,0.0,0.0960693359375,1.0,0.9296875,0.0,0.04266357421875,1.0,0.7333984375,-1.2074248790740967,0.603515625,0.6433333158493042,0.36181640625,0.6433333158493042,0.36474609375,0.800000011920929,0.4921875,0.7649636268615723,0.56640625
오른편 앞에서 점차 선명해져,1.2246468525851679e-16,-0.11676025390625,-1.0,-0.80859375,0.0,0.035736083984375,1.0,0.892578125,0.0,-0.07379150390625,1.0,0.90966796875,0.0,-0.099609375,1.0,0.82470703125,-0.8643635511398315,-1.0771484375,0.3616666793823242,0.288330078125,0.3616666793823242,0.306396484375,0.29899999499320984,0.3701171875,0.7849332690238953,0.63720703125
from stage left moving to center slowly,-1.2246468525851679e-16,-0.07586669921875,-1.0,-0.8623046875,0.0,-0.278564453125,1.0,0.9296875,0.0,-0.06976318359375,1.0,0.943359375,0.0,-0.056243896484375,1.0,0.80126953125,1.5656821727752686,-0.1768798828125,0.24166665971279144,0.302978515625,0.24166665971279144,0.312744140625,0.26100000739097595,0.382568359375,0.47040465474128723,0.60400390625
뒤에서 앞을 휙 지나가,0.0,0.353515625,1.0,0.428466796875,-1.2246468525851679e-16,-0.7119140625,-1.0,-0.69775390625,-0.3619696795940399,0.226318359375,0.9321898818016052,0.900390625,-0.3619696795940399,0.2315673828125,0.9321898818016052,0.69287109375,0.4286468029022217,0.28515625,0.22499999403953552,0.336669921875,0.22499999403953552,0.3408203125,0.1589999943971634,0.468505859375,0.745313286781311,0.59814453125
softly spreading from the front-left,-1.2246468525851679e-16,-0.08306884765625,-1.0,-0.84521484375,0.0,-0.35107421875,1.0,0.88037109375,-0.5347281694412231,0.0770263671875,0.8450241684913635,0.93310546875,-0.5347281694412231,-0.0222320556640625,0.8450241684913635,0.7900390625,1.5310856103897095,-0.0770263671875,0.23333333432674408,0.34521484375,0.5333333611488342,0.37109375,0.5590000152587891,0.425537109375,0.6724177002906799,0.595703125
천천히 한 점으로 모이어 한 점으로,0.0,0.0301666259765625,1.0,-0.44140625,-1.2246468525851679e-16,0.02178955078125,-1.0,0.54443359375,0.0,-0.1285400390625,1.0,0.90087890625,0.0,-0.1065673828125,1.0,0.79150390625,-1.5988303422927856,-1.06640625,0.08166666328907013,0.284912109375,0.08166666328907013,0.291259765625,0.23000000417232513,0.35498046875,0.5832173228263855,0.64599609375
사방에서 주위를 채우듯 번져,0.0,0.0628662109375,1.0,0.529296875,-1.2246468525851679e-16,-0.50341796875,-1.0,-0.6865234375,0.0,0.14990234375,1.0,0.91064453125,0.34289780259132385,0.1541748046875,0.939372718334198,0.6669921875,0.6366150975227356,0.150634765625,0.4025000035762787,0.348388671875,0.4025000035762787,0.375732421875,0.800000011920929,0.51318359375,0.9732783436775208,0.58740234375
넓게 퍼졌다가 천천히 좁혀져,0.0,0.07177734375,1.0,0.251953125,1.2246468525851679e-16,-0.630859375,-1.0,-0.2069091796875,-0.5473361611366272,0.40185546875,0.8369128704071045,0.90771484375,-0.5473361611366272,0.2303466796875,0.8369128704071045,0.6806640625,-1.5466161966323853,0.1949462890625,0.08749999850988388,0.39013671875,0.08749999850988388,0.429443359375,0.800000011920929,0.59033203125,0.4283479154109955,0.58056640625
smears behind a curtain,0.0,0.298828125,1.0,0.68017578125,-1.2246468525851679e-16,-0.66162109375,-1.0,-0.8642578125,-0.37759533524513245,0.0238494873046875,0.925970733165741,0.90283203125,-0.37759533524513245,0.0212249755859375,0.925970733165741,0.67138671875,-1.1713535785675049,0.4228515625,0.48750001192092896,0.312255859375,0.48750001192092896,0.323974609375,0.2029999941587448,0.42724609375,0.5641027688980103,0.58203125
softly spreading from the front-left,-1.2246468525851679e-16,-0.08306884765625,-1.0,-0.84521484375,0.0,-0.35107421875,1.0,0.88037109375,-0.5008080005645752,0.0770263671875,0.865558385848999,0.93310546875,-0.5008080005645752,-0.0222320556640625,0.865558385848999,0.7900390625,-1.0664682388305664,-0.0770263671875,0.2083333283662796,0.34521484375,0.5083333253860474,0.37109375,0.2329999953508377,0.425537109375,0.863516628742218,0.595703125
